id,Machine failure
159629,0.0067723417
159630,0.0065497807
159631,0.0075190524
159632,0.009398124
159633,0.0051354044
159634,0.020602679
159635,0.0053490982
159636,0.0065048183
159637,0.0047667637
159638,0.004518091
159639,0.0145354215
159640,0.0023871218
159641,0.016322564
159642,0.0077200383
159643,0.0056096003
159644,0.007189334
159645,0.0027424672
159646,0.008950415
159647,0.0058964523
159648,0.06569728
159649,0.027549606
159650,0.02156426
159651,0.014562729
159652,0.006585356
159653,0.0022748238
159654,0.010752048
159655,0.022335216
159656,0.008291543
159657,0.026059585
159658,0.0041391477
159659,0.005766976
159660,0.006149069
159661,0.0040787286
159662,0.012829376
159663,0.0051352778
159664,0.0575621
159665,0.0048883646
159666,0.0023928874
159667,0.013742927
159668,0.011283721
159669,0.012894944
159670,0.033144407
159671,0.9999846
159672,0.009728517
159673,0.004172051
159674,0.021090364
159675,0.004029428
159676,0.0031828799
159677,0.0018289202
159678,0.01940816
159679,0.002357338
159680,0.01008117
159681,0.0049188635
159682,0.0034600396
159683,0.004040794
159684,0.0033574796
159685,0.0071803043
159686,0.0072563244
159687,0.025033887
159688,0.0058471747
159689,0.009286745
159690,0.01708748
159691,0.00814312
159692,0.018335499
159693,0.0034101186
159694,0.0024652798
159695,0.016401418
159696,0.99998987
159697,0.002714132
159698,0.00529302
159699,0.0028865696
159700,0.005910405
159701,0.009036149
159702,0.0050365124
159703,0.004921
159704,0.004124501
159705,0.006002953
159706,0.0027324774
159707,0.0034857558
159708,0.0028880246
159709,0.003093672
159710,0.0073340074
159711,0.0068467893
159712,0.0039310716
159713,0.01535298
159714,0.008269344
159715,0.02980988
159716,0.0058011487
159717,0.00516273
159718,0.003475214
159719,0.3202691
159720,0.002108634
159721,0.013452749
159722,0.028403763
159723,0.010066452
159724,0.023964182
159725,0.008440956
159726,0.0066484683
159727,0.013188429
159728,0.009339508
159729,0.007144348
159730,0.022848886
159731,0.008505144
159732,0.016027484
159733,0.0045629353
159734,0.021481102
159735,0.008960644
159736,0.0042916136
159737,0.008908773
159738,0.010301225
159739,0.016598135
159740,0.0037930482
159741,0.0053413273
159742,0.010709772
159743,0.0153167145
159744,0.025262754
159745,0.006642594
159746,0.0063785827
159747,0.014190818
159748,0.017461399
159749,0.0074447533
159750,0.01811804
159751,0.0056423335
159752,0.0059744283
159753,0.0052759433
159754,0.0054670265
159755,0.0063837008
159756,0.03659797
159757,0.00375462
159758,0.053531967
159759,0.03238073
159760,0.003970851
159761,0.034365345
159762,0.0024910187
159763,0.009551827
159764,0.033653572
159765,0.009226092
159766,0.03631506
159767,0.004546306
159768,0.0063708955
159769,0.02384899
159770,0.003334412
159771,0.0032615922
159772,0.0026604102
159773,0.0027067184
159774,0.004353566
159775,0.0059093093
159776,0.010018621
159777,0.007607007
159778,0.007483386
159779,0.053278297
159780,0.020944921
159781,0.014117143
159782,0.0029650861
159783,0.07124302
159784,0.028200941
159785,0.0032803798
159786,0.0029225715
159787,0.007531834
159788,0.028795073
159789,0.0017390298
159790,0.0046447525
159791,0.013883643
159792,0.0056619993
159793,0.0054890923
159794,0.0031199048
159795,0.052233245
159796,0.025867881
159797,0.006744331
159798,0.010736696
159799,0.008254361
159800,0.0066513186
159801,0.008275753
159802,0.005643067
159803,0.019079512
159804,0.005293542
159805,0.07449311
159806,0.0038791772
159807,0.002498207
159808,0.005548317
159809,0.0026574298
159810,0.014843896
159811,0.031015918
159812,0.020029664
159813,0.028340572
159814,0.017345257
159815,0.006352521
159816,0.0038245309
159817,0.0021974007
159818,0.015292374
159819,0.002867227
159820,0.0038287677
159821,0.003488634
159822,0.031407923
159823,0.014677419
159824,0.004736679
159825,0.0040294165
159826,0.025607489
159827,0.023829432
159828,0.0024694693
159829,0.0027967643
159830,0.008393429
159831,0.004580571
159832,0.004360123
159833,0.009830752
159834,0.006372405
159835,0.0027341319
159836,0.007054761
159837,0.101490214
159838,0.0027443953
159839,0.018050041
159840,0.009912346
159841,0.0034166963
159842,0.99970394
159843,0.0036611333
159844,0.009288215
159845,0.040895764
159846,0.0035595952
159847,0.0024266508
159848,0.0064795427
159849,0.0020088456
159850,0.010407651
159851,0.0025926938
159852,0.015253612
159853,0.0024634346
159854,0.0017644512
159855,0.012906664
159856,0.035489652
159857,0.020416645
159858,0.005131187
159859,0.03649268
159860,0.0060708867
159861,0.002742968
159862,0.00242872
159863,0.002564992
159864,0.046053253
159865,0.008035783
159866,0.006869182
159867,0.0054676747
159868,0.0048870794
159869,0.039158624
159870,0.0034713056
159871,0.009081938
159872,0.007152853
159873,0.0030111866
159874,0.0032287147
159875,0.021480506
159876,0.0042738514
159877,0.009667815
159878,0.002329504
159879,0.005761962
159880,0.031992596
159881,0.004120987
159882,0.0018739045
159883,0.006544716
159884,0.016236397
159885,0.017736275
159886,0.005087786
159887,0.015494001
159888,0.02058429
159889,0.0025446727
159890,0.0130226845
159891,0.00303407
159892,0.0027539846
159893,0.0026116003
159894,0.0052939714
159895,0.044789877
159896,0.004687941
159897,0.0026700508
159898,0.0043522744
159899,0.011632315
159900,0.0044706054
159901,0.014266817
159902,0.002919398
159903,0.008474486
159904,0.0029656417
159905,0.006725467
159906,0.0030653467
159907,0.011112797
159908,0.06552892
159909,0.011467635
159910,0.013698043
159911,0.009519683
159912,0.011073278
159913,0.0057593123
159914,0.015676359
159915,0.013340887
159916,0.009652018
159917,0.03762375
159918,0.0027675405
159919,0.0055295895
159920,0.0050259167
159921,0.0032883438
159922,0.003949312
159923,0.004863105
159924,0.012187902
159925,0.0028621787
159926,0.0028912344
159927,0.018764121
159928,0.0069702975
159929,0.0021398806
159930,0.013920498
159931,0.0054725665
159932,0.00438464
159933,0.008170959
159934,0.0034661891
159935,0.0022781023
159936,0.0047913296
159937,0.0018090733
159938,0.025809892
159939,0.011552077
159940,0.023198826
159941,0.00446443
159942,0.007570589
159943,0.022996599
159944,0.0030572526
159945,0.003156388
159946,0.0035565475
159947,0.0034747699
159948,0.018894115
159949,0.003131354
159950,0.0059872787
159951,0.0055599767
159952,0.02231872
159953,0.0026413072
159954,0.0029714787
159955,0.005987838
159956,0.004440999
159957,0.010198074
159958,0.005891666
159959,0.002414037
159960,0.0034796903
159961,0.022720426
159962,0.034131136
159963,0.003346299
159964,0.003494635
159965,0.06551043
159966,0.005002346
159967,0.003951192
159968,0.0037115086
159969,0.05436534
159970,0.007973426
159971,0.0054259477
159972,0.009709966
159973,0.00843689
159974,0.008838407
159975,0.0154606365
159976,0.003369993
159977,0.015828736
159978,0.0040135668
159979,0.0054328116
159980,0.0044451877
159981,0.005883603
159982,0.0019830689
159983,0.0062477393
159984,0.004116281
159985,0.010134964
159986,0.01775091
159987,0.0023602478
159988,0.027163057
159989,0.0046697236
159990,0.009606259
159991,0.0031799704
159992,0.0064315423
159993,0.0058465754
159994,0.003254373
159995,0.004188007
159996,0.0133707505
159997,0.0053178244
159998,0.006009762
159999,0.033469018
160000,0.11386822
160001,0.009330794
160002,0.03498863
160003,0.0036853238
160004,0.0049572303
160005,0.0026707673
160006,0.0025944137
160007,0.0049255528
160008,0.0053635705
160009,0.028444834
160010,0.0050290935
160011,0.008157765
160012,0.0019633847
160013,0.0026920582
160014,0.010658056
160015,0.002749669
160016,0.0029680748
160017,0.044003464
160018,0.013414717
160019,0.011092296
160020,0.0070047206
160021,0.0036370961
160022,0.0042026187
160023,0.028867573
160024,0.0052261585
160025,0.009717126
160026,0.0049086795
160027,0.029783571
160028,0.017980998
160029,0.009811604
160030,0.0046686064
160031,0.008528348
160032,0.0038178333
160033,0.0034894543
160034,0.012029727
160035,0.0062164124
160036,0.0020477548
160037,0.0027691966
160038,0.011896018
160039,0.0025450252
160040,0.008039003
160041,0.013312665
160042,0.0047058747
160043,0.0069998996
160044,0.008546225
160045,0.013947235
160046,0.0038609141
160047,0.02486853
160048,0.014216095
160049,0.017120507
160050,0.022891622
160051,0.021832207
160052,0.0038576184
160053,0.012969318
160054,0.01417843
160055,0.00829036
160056,0.002550028
160057,0.044182826
160058,0.0036199514
160059,0.00815151
160060,0.0031569342
160061,0.009631501
160062,0.018611575
160063,0.0048825736
160064,0.008718355
160065,0.0076947436
160066,0.0041934834
160067,0.0041460525
160068,0.019591102
160069,0.006998084
160070,0.002996536
160071,0.0030421403
160072,0.0097986
160073,0.017805733
160074,0.0025474618
160075,0.010037968
160076,0.0062689995
160077,0.0063990625
160078,0.0046891537
160079,0.02395312
160080,0.002862658
160081,0.00849386
160082,0.011986083
160083,0.0024076297
160084,0.009608831
160085,0.0034135638
160086,0.0120394835
160087,0.011518379
160088,0.006274598
160089,0.0055069234
160090,0.016886123
160091,0.0035070763
160092,0.0038782747
160093,0.0063962345
160094,0.010229365
160095,0.0070934314
160096,0.008267445
160097,0.008738843
160098,0.0042029466
160099,0.001330695
160100,0.0022265362
160101,0.014357509
160102,0.009034868
160103,0.003882877
160104,0.014872877
160105,0.0017140141
160106,0.0876488
160107,0.027863063
160108,0.006959121
160109,0.0043093995
160110,0.0031458524
160111,0.027164252
160112,0.0021639161
160113,0.01120425
160114,0.016110953
160115,0.022597624
160116,0.06243515
160117,0.007257351
160118,0.0043864767
160119,0.019669415
160120,0.002674912
160121,0.02788093
160122,0.010956171
160123,0.006003149
160124,0.012389216
160125,0.0102194045
160126,0.0074656415
160127,0.008548125
160128,0.0063363127
160129,0.001828801
160130,0.012534717
160131,0.035788238
160132,0.021246755
160133,0.0077378885
160134,0.0021174932
160135,0.0015702494
160136,0.0040582097
160137,0.0035364237
160138,0.0029859233
160139,0.0050095073
160140,0.030140478
160141,0.012503952
160142,0.0038337947
160143,0.011005819
160144,0.0054592327
160145,0.0033743137
160146,0.012961831
160147,0.0061463444
160148,0.004584155
160149,0.0023395882
160150,0.0027260776
160151,0.010271451
160152,0.0062143565
160153,0.0025128138
160154,0.0032701355
160155,0.042332526
160156,0.0065281903
160157,0.004906919
160158,0.0025405574
160159,0.0032691222
160160,0.042280838
160161,0.0074586733
160162,0.025918348
160163,0.008645853
160164,0.006803432
160165,0.0174834
160166,0.0062028323
160167,0.004052438
160168,0.0070625083
160169,1.0
160170,0.017371496
160171,0.022604581
160172,0.0035736235
160173,0.011352383
160174,0.002741299
160175,0.0016346681
160176,0.007509803
160177,0.0038967081
160178,0.0030954503
160179,0.03219682
160180,0.027852807
160181,0.0038173576
160182,0.016405309
160183,0.01213803
160184,0.99975115
160185,0.008284203
160186,0.0023914138
160187,0.006235149
160188,0.0062156143
160189,0.005957998
160190,0.0047036307
160191,0.00991448
160192,0.034108333
160193,0.004158192
160194,0.044069987
160195,0.0048123873
160196,0.003188178
160197,0.0024963194
160198,0.004839033
160199,0.0121635115
160200,0.028433638
160201,0.019989733
160202,0.028333426
160203,0.016762761
160204,0.006217164
160205,0.016806925
160206,0.0032899133
160207,0.021187916
160208,0.016503222
160209,0.011166157
160210,0.004428651
160211,0.08378776
160212,0.0033399293
160213,0.0036665343
160214,0.00747604
160215,0.013834738
160216,0.04206652
160217,0.004103367
160218,0.005663836
160219,0.0060284715
160220,0.0015469822
160221,0.016474865
160222,0.0031756293
160223,0.008917711
160224,0.004459262
160225,0.0070610167
160226,0.0071051926
160227,0.018390806
160228,0.023143684
160229,0.0055298307
160230,0.0066907713
160231,0.0030336182
160232,0.0128591405
160233,0.0018910132
160234,0.0028203963
160235,0.006190103
160236,0.01346258
160237,0.0054444517
160238,0.0052847564
160239,0.012203913
160240,0.015234121
160241,0.0029994224
160242,0.003930074
160243,0.011831961
160244,0.008227763
160245,0.009113391
160246,0.013820682
160247,0.0023184128
160248,0.014741205
160249,0.012831816
160250,0.0652867
160251,0.0027955037
160252,0.020764133
160253,0.006738855
160254,0.0073336978
160255,0.0112318285
160256,0.01136231
160257,0.0109846685
160258,0.0032040926
160259,0.0095471945
160260,0.0038480621
160261,0.004502052
160262,0.0038125648
160263,0.0034780356
160264,0.016154623
160265,0.012109703
160266,0.010458633
160267,0.06925314
160268,0.00836675
160269,0.0048656943
160270,0.0043235654
160271,0.0050590257
160272,0.004901513
160273,0.0030992078
160274,0.028314197
160275,0.0038816123
160276,0.013543738
160277,0.01071896
160278,0.07346376
160279,0.05239366
160280,0.035989203
160281,0.0019740954
160282,0.01081505
160283,0.017265579
160284,0.01941852
160285,0.0055928817
160286,0.0021681665
160287,0.010260789
160288,0.041985158
160289,0.0023624494
160290,0.0030525243
160291,0.0045896336
160292,0.0022308135
160293,0.0040689996
160294,0.0052437815
160295,0.0027152926
160296,0.007183895
160297,0.004303521
160298,0.0068734353
160299,0.0040705865
160300,0.028377337
160301,0.0025344808
160302,0.0025864264
160303,0.0061966805
160304,0.014239698
160305,0.002735348
160306,0.012564954
160307,0.0023927505
160308,0.033252094
160309,0.0037122369
160310,0.0028662956
160311,0.017129632
160312,0.007948207
160313,0.0027170093
160314,0.006346582
160315,0.99997735
160316,0.05620583
160317,0.0075521534
160318,0.0029675658
160319,0.01691151
160320,0.0076032784
160321,0.04813226
160322,0.032541003
160323,0.0085945735
160324,0.004834477
160325,0.0031487634
160326,0.019723848
160327,0.009841549
160328,0.010259911
160329,0.005520582
160330,0.003986098
160331,0.011137615
160332,0.008180154
160333,0.005990472
160334,0.013791362
160335,0.008823273
160336,0.006373299
160337,0.003688652
160338,0.023488183
160339,0.0038085098
160340,0.012796493
160341,0.0026031889
160342,0.005460833
160343,0.0049475846
160344,0.0019011555
160345,0.023539888
160346,0.0054377895
160347,0.008093826
160348,0.0049478756
160349,0.020459179
160350,0.018024871
160351,0.013263456
160352,0.076241195
160353,0.0049188514
160354,0.0079874955
160355,0.011639734
160356,0.010657699
160357,0.0047044586
160358,0.036992446
160359,0.0046016434
160360,0.002900466
160361,0.045471407
160362,0.008446741
160363,0.00922635
160364,0.006454897
160365,0.0052580307
160366,0.0028099888
160367,0.035068963
160368,0.007893754
160369,0.0061334977
160370,0.027443193
160371,0.009496719
160372,0.9999951
160373,0.015182374
160374,0.0022488793
160375,0.0035274553
160376,0.0047068084
160377,0.0027525877
160378,0.0092465095
160379,0.0044709938
160380,0.017280545
160381,0.014663323
160382,0.0048309295
160383,0.008091322
160384,0.0021283946
160385,0.001855657
160386,0.013742456
160387,0.0065419856
160388,0.02806741
160389,0.008247334
160390,0.027411478
160391,0.25863355
160392,0.010828562
160393,0.0046553616
160394,0.004006528
160395,0.0027216051
160396,0.0033376494
160397,0.013339317
160398,0.0025109295
160399,0.0036849212
160400,0.002448944
160401,0.005369988
160402,0.025072852
160403,0.004838323
160404,0.0020786903
160405,0.007111028
160406,0.007079696
160407,0.0023999505
160408,0.0037171517
160409,0.0044196285
160410,0.009049233
160411,0.0024588597
160412,0.016975623
160413,0.007889834
160414,0.0073594586
160415,0.0024618297
160416,0.0039695934
160417,0.0065972116
160418,0.018316979
160419,0.0042276755
160420,0.0063624554
160421,0.0093014315
160422,0.012198918
160423,0.003540622
160424,0.005788519
160425,0.0039484156
160426,0.0018691879
160427,0.0031387778
160428,0.0048228214
160429,0.011496183
160430,0.0025043753
160431,0.034309544
160432,0.0027564673
160433,0.0071811466
160434,0.0067836316
160435,0.011309077
160436,0.0045312615
160437,0.024709638
160438,0.013061752
160439,0.0036603645
160440,0.003471662
160441,0.032200713
160442,0.038834434
160443,0.0033254735
160444,0.0034146248
160445,0.0023314063
160446,0.0030509925
160447,0.01804074
160448,0.05413189
160449,0.0060701473
160450,0.0036358521
160451,0.009713636
160452,0.048396725
160453,0.0030573239
160454,0.0058393404
160455,0.089201026
160456,0.0074010873
160457,0.031541053
160458,0.0030530887
160459,0.010785788
160460,0.0072174883
160461,0.013758118
160462,0.0052608675
160463,0.009932123
160464,0.0029942365
160465,0.005138392
160466,0.010499009
160467,0.009192642
160468,0.99999905
160469,0.014586073
160470,0.016191809
160471,0.002848189
160472,0.007944523
